lumieres10.txt;33.851680175265294;24.06932916257614;33.851680175265294
test1.txt;11318.953658705195;10933.879781618127;11318.953658705195
test2.txt;15645.735347214086;7885.519734134284;15645.735347214086
test3.txt;65174.13327740915;22119.99653085167;65174.13327740915
test4.txt;63669.62406481733;23050.843438959746;63669.62406481733
test5.txt;26770.469634541903;6405.541929575107;26770.469634541903
test6.txt;44562.797651081535;8183.816284576838;44562.797651081535
test7.txt;151449.81030334893;45660.03926740631;151449.81030334893
test8.txt;8609.441884292994;6792.642106839957;8609.441884292994
text9.txt;721892.2347022694;200789.13671350174;721892.2347022694
